,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
1209,0.0,-3.37,5.96,7.08,-0.54,-750.51,92.98,3,1524.09,-231.87,6,-2203.58,-15.7,3,21761.07,559.591996449155,1,0,0,0
1210,0.51,-2.96,3.82,14.71,-5.78,-924.96,80.32,4,-721.53,-313.5,8,-2184.76,-11.93,3,14629.32,2895.591996449155,0,1,0,0
1211,270.59,0.3,4.38,4.71,-17.42,-635.94,181.06,1,-99.36,-421.44,2,-1601.38,-23.55,1,18250.14,1789.591996449155,0,0,1,0
1212,0.06,8.15,5.52,1.32,-4.4,-833.46,114.6,3,2001.6,-376.92,6,-2004.66,-19.79,3,31438.65,381.591996449155,0,0,0,1
1213,0.1,-2.64,10.22,2.5,-4.76,-810.99,170.18,4,644.19,-380.34,10,-1756.82,-18.75,1,-2555.7,1715.591996449155,0,1,0,0
1214,0.36,1.18,6.68,5.73,-10.04,-877.11,173.58,5,868.95,-299.07,2,-1713.52,-21.97,0,49185.48,2491.591996449155,0,1,0,0
1215,4.12,-1.04,19.5,1.62,3.0,-1242.57,3.52,4,909.3,-261.6,10,-3780.94,-23.53,1,6377.4,-92.40800355084502,0,1,0,0
1216,4.37,4.12,2.14,3.42,-8.26,-1168.65,214.24,2,1235.97,-212.04,6,-1614.58,-18.52,0,49743.63,1037.591996449155,0,0,0,1
1217,0.21,2.11,9.04,6.05,-15.36,-912.27,64.88,4,1026.57,-375.42,6,-3065.22,-16.04,0,19316.82,375.591996449155,0,0,1,0
1218,5.11,2.57,0.28,4.32,-18.08,-889.05,2.5,3,1813.89,-368.67,6,-1918.0,-19.87,1,13965.87,-1072.408003550845,1,0,0,0
1219,13.87,-2.91,8.56,1.07,-8.86,-917.31,116.22,4,1638.78,-533.25,12,-2249.16,-18.95,0,1181.25,-688.408003550845,1,0,0,0
1220,12.97,-7.56,6.88,3.18,-8.06,-878.49,67.22,6,1992.27,-122.04,14,-2425.2,-20.06,0,17980.41,-984.408003550845,1,0,0,0
1221,0.03,-2.45,8.76,3.66,-10.72,-779.91,76.92,2,1079.28,-498.42,4,-2113.98,-19.08,1,-8776.2,527.591996449155,0,0,1,0
1222,0.52,-2.36,14.24,8.07,-9.5,-824.37,94.34,3,1673.97,-377.43,8,-1224.86,-19.03,0,10670.97,2027.591996449155,0,1,0,0
1223,0.62,-1.84,5.96,2.07,-5.66,-847.14,210.58,4,1633.26,-220.83,6,-2078.82,-18.22,0,38937.36,1037.591996449155,0,0,1,0
1224,0.02,5.11,4.84,2.76,-13.86,-977.7,7.18,7,-505.77,-394.35,12,-2736.18,-20.17,4,62202.99,459.591996449155,0,0,1,0
1225,1.24,6.41,5.42,2.21,-7.58,-867.66,133.62,5,1007.04,-411.45,4,-2989.82,-19.12,3,35633.4,399.591996449155,1,0,0,0
1226,45.17,4.14,11.56,0.94,-3.54,-904.8,173.48,6,2414.82,-458.73,6,-1564.36,-17.49,3,27043.89,1645.591996449155,0,0,0,1
1227,6.82,-3.99,5.04,2.88,-13.44,-828.33,131.7,1,-7.44,-252.21,12,-2414.26,-18.33,4,23077.32,23.591996449154976,1,0,0,0
1228,0.11,1.75,8.86,5.12,-1.94,-948.36,58.14,3,603.81,-391.89,8,-2017.14,-20.25,3,15940.35,487.591996449155,1,0,0,0
1229,0.02,-2.27,4.72,8.36,-13.18,-835.8,154.76,2,2339.31,-527.73,8,-1787.7,-15.48,0,46901.58,447.591996449155,1,0,0,0
1230,6.03,3.78,9.7,2.09,-7.0,-690.18,71.0,7,-606.15,-402.42,12,-3578.52,-23.95,4,11881.44,541.591996449155,0,0,0,1
1231,1.84,3.39,6.98,2.51,-9.1,-706.17,111.92,2,159.0,-425.7,8,-2364.1,-13.89,4,27133.89,797.591996449155,0,0,0,1
1232,0.57,0.57,0.74,3.2,-16.98,-917.85,105.9,3,2207.58,-369.36,12,-1843.18,-17.47,2,6597.42,-752.408003550845,1,0,0,0
1233,0.08,-1.17,16.08,1.75,-11.08,-1169.97,92.3,6,3583.38,-439.62,10,-1687.98,-24.18,4,-26600.61,829.591996449155,0,0,0,1
1234,2.54,2.97,3.24,1.43,-12.44,-839.82,201.36,3,2662.11,-132.36,8,-2349.56,-12.81,1,878.82,45.591996449154976,0,0,0,1
1235,0.27,-1.55,13.04,3.12,-5.16,-787.83,216.2,2,339.99,-218.43,6,-1094.9,-18.03,4,25563.63,2359.591996449155,1,0,0,0
1236,3.15,6.13,9.06,4.93,-16.06,-805.92,50.5,3,-634.38,-385.08,6,-2061.08,-18.61,4,15814.38,1437.591996449155,0,0,0,1
1237,3.54,1.62,1.84,2.44,-11.66,-1021.2,124.92,3,2575.35,-483.96,8,-2635.88,-25.21,1,32909.4,-98.40800355084502,0,1,0,0
1238,100.38,0.37,5.32,6.53,-8.68,-827.16,123.2,4,826.26,-280.05,6,-2152.12,-22.22,1,24658.56,1273.591996449155,0,0,1,0
1239,6.21,1.04,18.68,4.48,5.62,-990.51,118.0,4,376.86,-296.43,10,-1448.98,-24.27,1,40520.52,1981.591996449155,0,0,0,1
1240,21.4,6.37,6.18,2.14,-4.32,-676.71,85.2,7,1093.92,-358.92,6,-2548.08,-19.11,1,31089.36,477.591996449155,0,0,0,1
1241,1.49,-3.13,8.68,10.07,-2.4,-779.67,167.7,5,300.66,-335.64,8,-1864.92,-17.25,0,18985.44,2795.591996449155,0,1,0,0
1242,0.53,1.71,16.94,1.74,-15.68,-895.8,144.1,4,784.86,-247.92,8,-1851.66,-23.06,4,29193.57,2423.591996449155,0,1,0,0
1243,7.77,-2.18,6.3,5.08,-13.02,-782.25,98.62,7,310.8,-478.95,4,-2071.18,-17.07,4,39516.27,1957.591996449155,0,0,0,1
1244,0.02,-1.28,5.94,2.97,-0.96,-518.7,6.1,7,1559.94,-419.67,6,-1730.0,-17.12,4,30179.1,629.591996449155,0,0,0,1
1245,14.55,1.92,14.5,1.04,-11.76,-964.74,112.78,2,2147.58,-382.47,2,-2132.18,-19.9,2,27977.97,757.591996449155,0,0,0,1
1246,0.96,-0.49,6.18,6.52,-13.1,-886.44,43.38,5,2261.97,-377.97,6,-2023.88,-18.6,2,28312.65,1043.591996449155,0,1,0,0
1247,0.04,0.08,1.46,3.4,-9.78,-895.2,95.74,3,1017.72,-493.95,8,-2731.44,-10.98,1,37823.79,-322.408003550845,0,0,0,1
1248,0.21,0.07,8.34,4.38,-11.28,-741.21,144.42,7,1253.25,-229.05,14,-1908.88,-19.33,1,6512.46,1183.591996449155,0,0,1,0
1249,0.44,-5.82,7.12,6.03,1.88,-814.26,118.24,4,797.64,-404.61,10,-1210.22,-25.45,2,21717.66,1461.591996449155,0,0,0,1
1250,81.91,4.3,1.64,7.0,-8.32,-724.44,201.16,3,1329.57,-278.1,10,-2399.2,-25.76,3,34626.75,1725.591996449155,0,1,0,0
1251,16.61,4.54,1.44,3.5,-0.32,-856.11,45.78,7,1264.68,-215.43,6,-1714.52,-30.53,1,22046.73,381.591996449155,0,0,0,1
1252,6.58,0.67,12.48,3.02,-16.72,-868.23,101.26,2,1229.82,-247.62,8,-2748.08,-26.06,3,9856.23,47.591996449154976,1,0,0,0
1253,20.49,-2.85,6.88,0.93,-18.78,-828.18,143.42,2,2721.96,-221.58,14,-1615.54,-18.88,0,22245.0,-968.408003550845,1,0,0,0
1254,0.16,2.7,10.92,5.17,-1.0,-840.48,86.82,3,724.11,-462.93,8,-2576.9,-15.39,1,35611.95,271.591996449155,1,0,0,0
1255,0.14,-4.94,8.56,7.87,-8.74,-754.47,121.46,3,2033.13,-366.09,4,-2173.18,-19.78,4,-16533.93,2035.591996449155,0,1,0,0
1256,0.03,2.3,6.26,5.51,-12.42,-977.64,165.6,2,1743.6,-560.43,8,-1955.56,-19.96,2,27342.3,631.591996449155,1,0,0,0
1257,0.01,-0.68,9.16,6.17,-17.98,-843.81,171.78,4,1465.38,-348.06,6,-2311.92,-15.52,2,31332.66,2115.591996449155,0,1,0,0
1258,0.14,-2.49,2.34,4.31,-9.04,-971.16,164.84,2,3459.18,-414.51,8,-1822.6,-23.12,4,12632.64,551.591996449155,0,0,1,0
1259,0.03,-0.22,8.38,2.53,-7.64,-811.89,136.48,2,1178.37,-301.02,12,-1374.8,-20.49,1,20925.39,541.591996449155,0,0,0,1
1260,0.78,-2.76,7.5,2.97,-11.7,-834.84,143.42,8,-845.46,-274.41,6,-3528.18,-20.2,4,20537.7,1771.591996449155,0,0,1,0
1261,0.54,-3.1,2.92,2.85,-21.28,-460.26,118.64,4,463.26,-359.34,6,-2454.28,-22.44,3,4355.01,191.59199644915498,1,0,0,0
1262,192.85,-0.18,9.34,7.14,-8.9,-764.31,266.5,2,1978.05,-449.61,8,-2559.2,-16.14,3,66378.21,2517.591996449155,0,1,0,0
1263,1.11,4.73,16.16,5.11,-8.38,-797.46,237.42,3,1303.17,-420.51,12,-1724.42,-20.23,4,29600.58,3105.591996449155,0,1,0,0
1264,0.06,-3.79,0.82,14.35,-5.46,-760.14,85.58,2,1473.9,-447.33,4,-2368.24,-20.04,1,22207.92,767.591996449155,1,0,0,0
1265,7.37,4.46,4.98,2.69,-3.98,-871.47,104.56,3,1409.88,-187.95,6,-2077.14,-21.46,0,28170.66,-288.408003550845,1,0,0,0
1266,0.07,-0.39,3.2,3.65,-7.94,-833.19,-2.38,2,2511.39,-242.76,2,-2342.2,-14.78,1,9851.07,-1312.408003550845,1,0,0,0
1267,0.91,-3.52,5.62,9.81,-11.68,-1040.4,81.88,7,1091.7,-372.57,8,-2751.22,-17.2,1,20689.62,1651.591996449155,0,1,0,0
1268,0.01,-2.74,1.76,3.32,-2.72,-870.63,200.14,8,2607.69,-446.16,8,-1980.34,-27.14,3,40597.86,1429.591996449155,0,0,1,0
1269,4.22,-4.58,6.44,1.26,-0.74,-1094.58,114.46,5,1040.97,-542.43,8,-2183.16,-21.9,2,36976.05,623.591996449155,0,0,1,0
1270,6.39,2.84,4.9,6.07,-11.84,-816.57,127.36,8,2223.96,-387.21,8,-3101.6,-26.08,3,15653.19,877.591996449155,0,0,0,1
1271,0.06,1.02,9.32,5.91,-11.5,-809.52,147.62,3,2513.28,-316.17,4,-2020.98,-18.92,3,47466.66,1437.591996449155,0,0,0,1
1272,1.74,1.61,17.48,3.19,-3.42,-802.74,137.04,4,380.28,-426.18,4,-2070.28,-18.83,0,35470.83,1391.591996449155,1,0,0,0
1273,0.17,2.94,6.0,3.12,-12.24,-980.73,136.02,3,2541.66,-296.16,6,-2507.16,-18.71,0,22451.1,-472.408003550845,1,0,0,0
1274,0.01,-0.77,21.0,5.07,-6.4,-899.79,104.16,3,174.63,-341.64,6,-1951.36,-18.31,4,40119.45,2977.591996449155,0,1,0,0
1275,0.0,1.28,9.5,7.56,-5.02,-718.53,27.52,5,958.44,-237.42,8,-3491.44,-20.11,0,25671.42,479.591996449155,0,1,0,0
1276,0.18,-5.23,8.14,3.37,-10.94,-859.71,176.32,3,1912.26,-214.44,6,-2328.3,-24.62,1,15518.85,311.591996449155,1,0,0,0
1277,1.0,-5.32,7.84,0.38,-13.66,-858.33,114.98,2,2702.82,-326.52,12,-1430.8,-17.36,2,7357.08,193.59199644915498,0,1,0,0
1278,19.71,-0.0,4.7,7.3,-16.58,-1133.76,71.2,1,1434.36,-203.91,12,-1424.76,-31.49,3,23514.3,525.591996449155,0,0,0,1
1279,0.09,-2.05,6.14,1.98,-6.14,-728.49,141.2,6,1993.44,-392.49,12,-1400.74,-22.4,0,34374.48,71.59199644915498,1,0,0,0
1280,0.86,-6.19,15.56,5.6,-6.38,-844.92,139.8,3,1563.84,-415.5,6,-1738.12,-19.51,2,29436.39,1805.591996449155,0,0,0,1
1281,0.72,0.66,9.04,2.87,-6.82,-839.88,196.08,5,-960.78,-238.95,12,-2664.5,-21.65,2,20291.13,1549.591996449155,0,0,0,1
1282,6.93,-4.18,3.56,6.15,-15.2,-904.56,146.14,7,1597.38,-303.75,12,-2726.08,-23.41,2,538.26,833.591996449155,0,0,1,0
1283,0.19,-0.68,13.34,4.03,-9.38,-574.86,-49.28,4,997.95,-302.19,12,-2220.3,-14.49,2,19070.64,-172.40800355084502,0,0,1,0
1284,22.48,-1.6,6.42,2.84,-16.04,-857.55,167.64,7,316.8,-282.57,10,-1078.94,-23.07,2,21114.72,1583.591996449155,1,0,0,0
1285,0.0,-9.93,11.1,5.68,-5.2,-680.61,99.12,3,258.66,-445.08,16,-2362.76,-26.68,0,28156.38,739.591996449155,0,1,0,0
1286,2.01,1.92,6.14,0.62,-11.82,-839.34,35.14,2,3249.9,-353.76,8,-3258.52,-21.21,2,18627.72,-1602.408003550845,0,0,1,0
1287,0.18,-2.21,1.68,3.71,-7.58,-874.71,235.2,6,1720.56,-320.04,4,-2318.98,-21.48,1,44799.78,1543.591996449155,0,0,1,0
1288,5.01,-1.03,5.42,1.87,-20.58,-789.51,94.3,1,2260.29,-320.73,2,-1645.62,-18.59,2,36793.11,-216.40800355084502,1,0,0,0
1289,0.48,-3.09,10.3,8.45,-4.02,-818.67,246.88,3,1285.89,-471.15,8,-872.92,-15.49,3,27232.44,3353.591996449155,0,0,1,0
1290,0.0,0.55,7.1,6.32,-14.5,-971.13,5.86,2,2685.0,-168.0,4,-2708.68,-24.4,4,18756.09,367.591996449155,0,1,0,0
1291,0.01,-3.1,4.96,5.84,-11.48,-839.82,112.48,2,-653.37,-154.02,4,-2559.2,-23.19,4,28881.66,1429.591996449155,0,0,0,1
1292,0.16,1.0,7.32,1.42,-11.2,-776.79,189.24,4,2326.14,-371.46,8,-2444.44,-18.2,1,29660.61,397.591996449155,0,0,0,1
1293,4.09,-4.33,2.3,1.59,-8.34,-691.35,103.5,4,1815.42,-263.04,8,-1070.58,-9.34,4,17790.78,1171.591996449155,0,1,0,0
1294,0.12,0.17,3.76,1.19,-11.92,-692.82,56.88,6,1897.86,-332.7,8,-2051.2,-19.57,0,9387.66,-880.408003550845,1,0,0,0
1295,0.45,1.8,1.9,1.19,-4.12,-932.79,145.72,5,1756.26,-367.05,8,-2443.3,-16.0,1,38208.9,497.591996449155,0,1,0,0
1296,1.29,2.02,25.24,2.1,-6.38,-612.81,79.68,2,-538.38,-269.07,12,-1788.66,-30.07,1,10282.17,1429.591996449155,0,0,0,1
1297,14.08,0.46,9.4,7.9,-18.54,-745.71,86.72,5,-1407.81,-306.0,6,-2287.8,-37.89,1,3699.3,2065.591996449155,0,0,1,0
1298,0.45,0.43,8.76,2.78,-2.96,-698.16,24.68,4,314.97,-81.9,8,-1722.2,-14.01,3,22790.94,785.591996449155,0,0,1,0
1299,0.0,1.67,0.3,1.55,-10.12,-798.93,53.3,4,2102.49,-329.16,8,-1456.88,-25.6,0,25258.56,-182.40800355084502,0,1,0,0
1300,0.0,-0.85,10.42,3.27,-9.94,-878.94,125.0,2,801.84,-385.5,12,-1404.54,-15.26,1,49084.5,829.591996449155,0,0,0,1
1301,37.12,0.36,12.06,4.79,-1.56,-803.7,155.5,4,1844.34,-267.54,10,-595.78,-22.28,1,25529.67,1845.591996449155,0,0,0,1
1302,0.0,2.56,25.96,0.75,-11.08,-826.98,40.64,3,415.71,-377.13,8,-1496.36,-21.27,2,2398.14,1585.591996449155,0,0,1,0
1303,0.14,-3.48,7.96,5.7,-7.96,-780.06,104.56,2,2432.34,-262.41,10,-2445.04,-18.76,1,23767.98,423.591996449155,0,1,0,0
1304,26.4,3.31,3.02,8.13,-0.6,-825.69,265.48,4,1898.88,-350.79,2,-2460.36,-16.9,3,24631.02,2561.591996449155,0,0,1,0
1305,17.0,2.35,7.56,7.37,-6.82,-1157.73,26.2,2,1898.55,-375.06,12,-1631.92,-23.7,2,21753.12,681.591996449155,0,1,0,0
1306,2.18,-1.88,7.56,1.81,-10.3,-878.79,21.32,3,615.6,-452.4,4,-1890.1,-17.19,3,33691.02,-24.408003550845024,1,0,0,0
1307,2.98,0.22,3.88,7.86,-3.04,-827.13,91.52,2,651.45,-500.4,10,-2431.02,-22.96,2,21660.39,1023.591996449155,0,1,0,0
1308,0.62,-1.51,10.84,3.85,-15.94,-935.64,68.9,4,1152.66,-365.37,8,-1824.02,-23.39,3,26706.63,559.591996449155,1,0,0,0
1309,2.24,2.77,18.42,9.79,-10.18,-778.53,125.2,4,1477.74,-381.72,2,-2459.0,-16.09,2,26567.85,2589.591996449155,0,0,0,1
1310,0.07,3.31,4.02,6.25,-4.2,-312.87,130.72,1,2492.79,-209.4,4,-2624.46,-12.5,1,22182.09,-264.408003550845,1,0,0,0
1311,0.14,-2.45,3.16,8.43,-10.12,-800.49,149.02,9,786.6,-314.88,14,-2620.16,-21.14,4,32949.21,1367.591996449155,1,0,0,0
1312,0.21,0.01,12.38,6.88,-12.64,-832.95,217.32,2,2323.95,-296.16,4,-2987.64,-23.4,2,42622.86,1565.591996449155,0,0,0,1
1313,32.03,-0.12,13.02,6.54,-5.84,-736.32,68.48,5,-104.61,-248.01,8,-2157.72,-20.35,4,7208.97,1917.591996449155,0,0,0,1
1314,7.28,-1.02,2.22,5.69,-5.52,-1083.78,83.54,2,465.18,-323.28,6,-1882.24,-22.84,4,28060.26,559.591996449155,1,0,0,0
1315,18.12,-3.16,12.92,6.44,-17.96,-964.38,100.68,7,1081.83,-287.28,8,-1386.4,-16.55,0,27389.4,1869.591996449155,0,0,0,1
1316,5.08,4.57,6.28,6.16,-8.52,-861.9,61.1,2,2348.79,-356.7,8,-2661.16,-19.94,0,5437.86,-368.408003550845,0,0,1,0
1317,0.32,-3.24,3.16,12.57,-5.44,-725.64,234.02,2,2377.89,-368.49,10,-3167.2,-15.43,2,29229.45,1457.591996449155,0,0,1,0
1318,0.24,-5.14,8.26,1.33,-14.04,-751.98,147.86,3,1891.74,-226.32,6,-2176.3,-21.55,3,34164.93,223.59199644915498,1,0,0,0
1319,0.12,-2.39,5.46,2.08,-19.54,-830.16,141.96,4,958.08,-401.04,2,-1754.0,-21.59,1,14543.82,663.591996449155,1,0,0,0
1320,0.21,0.19,11.16,3.17,1.0,-752.82,63.82,7,1740.66,-247.47,10,-2329.82,-15.49,0,27884.07,-120.40800355084502,1,0,0,0
1321,0.03,-2.27,7.52,4.37,2.7,-709.86,156.3,2,727.17,-461.85,8,-2115.16,-20.12,3,16071.66,775.591996449155,1,0,0,0
1322,0.14,3.79,5.78,5.01,-9.64,-874.86,113.22,4,-281.85,-351.96,4,-2249.94,-20.34,2,19880.94,1453.591996449155,0,0,0,1
1323,0.0,-6.68,0.8,2.55,-11.62,-792.24,65.12,2,2789.61,-337.11,8,-2442.92,-16.73,1,38079.6,-764.408003550845,0,1,0,0
1324,0.39,0.27,3.08,1.34,-5.7,-841.71,16.72,4,2041.77,-426.27,10,-2326.4,-22.46,0,19270.17,-1752.408003550845,1,0,0,0
1325,0.04,-2.03,9.84,1.33,-2.68,-746.91,93.68,2,2036.25,-357.15,14,-3645.76,-10.79,1,18971.67,-1760.408003550845,1,0,0,0
1326,0.22,-0.97,20.1,1.41,-9.7,-442.68,88.46,5,2334.48,-312.18,6,-2318.46,-21.31,0,27619.68,613.591996449155,0,0,0,1
1327,5.9,-2.77,12.92,1.99,-5.46,-905.49,175.06,7,1901.19,-358.08,2,-3911.88,-19.14,1,69445.29,1409.591996449155,0,1,0,0
1328,2.78,1.56,15.74,3.41,-5.06,-584.34,156.82,4,1681.62,-359.07,8,-1910.88,-16.86,3,36793.17,1741.591996449155,0,0,0,1
1329,2.16,1.67,5.66,0.59,-19.86,-997.83,92.54,5,1942.77,-290.4,8,-2974.7,-24.78,2,21852.15,-458.408003550845,0,0,0,1
1330,149.51,2.22,11.8,2.36,-3.32,-830.97,226.52,2,1726.05,-454.14,6,-2625.98,-20.65,3,18138.45,959.591996449155,1,0,0,0
1331,1.74,0.53,5.64,4.46,-5.44,-630.75,100.4,1,1429.23,-526.11,4,-1124.76,-20.03,3,17435.37,1597.591996449155,0,1,0,0
1332,55.61,2.94,11.6,1.17,-11.58,-908.28,95.24,3,3623.55,-415.02,6,-2206.16,-34.1,4,15956.76,631.591996449155,0,1,0,0
1333,0.36,-0.06,7.02,2.87,-5.5,-819.96,175.76,10,1614.84,-366.42,8,-2774.16,-22.75,0,33640.68,711.591996449155,1,0,0,0
1334,3.03,1.58,7.64,6.57,-12.26,-737.13,50.7,3,2254.05,-327.72,8,-2940.36,-21.58,4,16238.85,645.591996449155,0,1,0,0
1335,0.05,0.29,1.58,3.47,-10.24,-880.41,-10.3,0,1002.06,-439.38,4,-2686.86,-16.66,4,30302.25,-634.408003550845,0,0,1,0
1336,0.79,0.21,5.08,11.16,-9.18,-587.1,2.62,6,1792.2,-172.32,6,-3011.16,-18.7,2,22772.25,1031.591996449155,0,1,0,0
1337,0.01,-2.5,9.18,2.89,-2.86,-839.46,20.12,6,2400.51,-401.43,12,-2946.18,-23.44,4,33638.13,81.59199644915498,0,1,0,0
1338,0.11,0.06,2.72,2.49,-17.4,-765.36,310.52,2,2493.36,-286.83,6,-2410.36,-21.84,0,18604.26,945.591996449155,0,0,1,0
1339,0.56,0.79,1.88,3.49,-0.28,-882.27,119.44,1,1041.45,-259.32,4,-2576.98,-18.38,2,30371.34,247.59199644915498,0,0,1,0
1340,0.02,-2.11,7.82,0.49,-3.48,-780.15,146.16,2,-334.59,-366.18,4,-1619.84,-18.05,0,24126.0,957.591996449155,0,0,0,1
1341,191.16,-2.25,8.04,5.67,-10.38,-1143.84,96.8,6,1271.88,-294.36,4,-2026.16,-20.7,1,41232.33,1851.591996449155,0,1,0,0
1342,0.02,0.34,2.54,11.33,-2.24,-959.85,135.78,6,1404.51,-282.33,4,-2652.46,-21.03,2,8384.25,1951.591996449155,0,0,1,0
1343,1.21,-2.21,5.34,0.31,-4.2,-828.9,144.9,6,931.83,-431.1,8,-2560.14,-21.6,0,24851.19,165.59199644915498,0,0,0,1
1344,8.59,-0.63,5.72,2.09,2.12,-833.73,258.66,4,1915.41,-249.39,10,-2427.42,-25.75,4,38461.89,1833.591996449155,0,1,0,0
1345,0.0,3.36,4.68,12.38,-10.66,-882.21,66.44,6,608.55,-301.47,10,-1881.64,-21.07,2,31015.11,1981.591996449155,0,0,1,0
1346,0.01,2.13,4.54,8.6,-3.8,-809.25,153.72,3,1251.75,-306.93,14,-1755.04,-37.9,0,22832.94,479.591996449155,1,0,0,0
1347,7.84,-0.88,23.12,1.73,-8.94,-891.69,120.58,3,2857.35,-412.05,6,-1259.48,-22.49,0,31642.77,1781.591996449155,0,1,0,0
1348,10.39,-4.13,7.66,2.31,1.34,-853.08,53.68,6,2024.94,-378.81,12,-2154.04,-18.7,3,24063.99,-408.408003550845,1,0,0,0
1349,0.34,0.12,1.02,4.46,-6.48,-858.66,116.34,2,840.75,-445.53,8,-1818.92,-20.14,4,25162.98,883.591996449155,0,0,1,0
1350,0.09,-3.43,9.08,11.87,-6.42,-760.68,196.5,5,1356.81,-420.69,10,-1573.82,-20.15,3,50866.98,3481.591996449155,0,1,0,0
1351,37.02,3.01,3.32,4.2,-19.22,-955.83,126.44,5,686.76,-360.63,8,-2686.96,-22.11,4,14493.9,933.591996449155,0,0,0,1
1352,54.69,2.01,5.64,5.84,0.12,-799.74,206.52,6,544.74,-401.1,8,-1832.94,-19.87,1,21028.23,2213.591996449155,0,0,1,0
1353,0.03,-2.04,16.22,5.18,-5.34,-712.62,107.92,7,-361.68,-245.82,10,-1937.34,-8.93,1,11317.23,2249.591996449155,0,0,1,0
1354,32.09,-0.33,10.52,7.6,-5.98,-906.12,132.44,6,1819.95,-307.59,2,-2367.26,-24.78,0,79997.82,2247.591996449155,0,1,0,0
1355,33.2,6.6,3.96,5.77,-14.44,-860.52,343.12,2,550.2,-340.26,6,-3800.26,-26.09,1,30327.96,1781.591996449155,0,0,1,0
1356,0.0,-4.0,0.92,3.9,-12.66,-927.27,62.66,2,1981.14,-355.77,12,-2064.48,-18.44,1,11068.17,-1336.408003550845,1,0,0,0
1357,0.12,-2.05,7.84,7.33,0.74,-788.88,167.94,8,2803.02,-428.43,8,-1231.56,-19.87,0,15199.62,1877.591996449155,0,0,0,1
1358,0.08,-2.32,6.92,6.58,-8.48,-737.34,159.04,4,1488.3,-374.85,10,-2326.86,-27.28,3,14776.95,839.591996449155,1,0,0,0
1359,0.0,4.01,3.6,6.23,-10.2,-803.19,126.4,4,1067.58,-332.46,10,-1011.7,-19.66,4,26186.1,1741.591996449155,0,0,0,1
1360,7.51,-1.68,4.52,9.82,-12.64,-804.39,201.56,1,990.66,-449.91,10,-1260.58,-24.42,4,-7672.89,2269.591996449155,0,0,0,1
1361,11703.25,-5.72,6.02,1.45,-17.66,-844.71,19.66,3,2278.59,-279.96,6,-1741.88,-24.55,4,31705.92,-154.40800355084502,0,0,0,1
1362,1.28,4.73,2.28,4.43,-24.92,-787.44,56.4,5,1302.93,-271.65,4,-3367.58,-20.0,4,6303.15,613.591996449155,0,1,0,0
1363,13.88,6.11,14.54,1.74,-16.7,-816.78,107.76,7,924.66,-408.72,8,-2065.16,-16.33,4,9026.13,1359.591996449155,1,0,0,0
1364,0.63,4.7,2.88,4.45,-2.58,-796.5,205.58,2,943.74,-189.78,12,-1709.36,-17.99,4,21611.76,1489.591996449155,0,0,1,0
1365,27.81,-1.76,4.22,2.63,-11.36,-849.24,138.3,5,2066.04,-267.36,2,-873.86,-21.41,4,71755.5,1821.591996449155,0,0,0,1
1366,11.43,0.78,9.82,3.0,-12.52,-956.73,117.58,3,1024.83,-453.48,4,-3010.74,-19.58,2,28561.86,597.591996449155,0,0,0,1
1367,0.03,-2.72,3.8,5.02,-20.5,-864.06,110.92,3,3323.43,-363.39,12,-2300.2,-19.58,3,28916.16,-672.408003550845,1,0,0,0
1368,44.43,-0.59,4.86,7.72,-6.92,-365.37,57.18,5,260.19,-339.69,10,-2387.9,-20.77,0,27362.01,95.59199644915498,1,0,0,0
1369,0.37,1.49,9.32,1.81,-18.92,-666.63,48.06,4,-102.03,-287.22,10,-1102.04,-19.67,2,13232.73,471.591996449155,1,0,0,0
1370,0.11,-2.59,15.04,1.0,-14.06,-722.16,225.56,3,901.86,-405.51,4,-2637.86,-20.71,4,-25361.94,2403.591996449155,0,1,0,0
1371,59.65,-1.02,8.32,1.36,-21.16,-719.04,251.18,1,-176.61,-407.4,2,-1878.38,-18.19,0,21499.98,1725.591996449155,0,0,0,1
1372,0.01,-4.13,7.24,4.34,-14.96,-882.75,51.72,2,-10.71,-324.06,6,-1317.16,-35.02,3,18456.39,1551.591996449155,0,1,0,0
1373,0.0,4.29,0.8,2.58,-10.18,-883.35,96.72,3,845.52,-462.84,8,-1944.56,-21.42,2,18877.17,257.591996449155,0,0,1,0
1374,2.64,0.9,8.68,2.7,-10.6,-843.75,47.9,4,919.2,-241.86,6,-2091.78,-11.09,2,24483.66,63.591996449154976,1,0,0,0
1375,5.6,-4.09,5.22,3.41,-10.28,-803.13,119.52,5,2404.74,-241.05,14,-1978.22,-21.32,0,22423.29,-266.408003550845,0,0,0,1
1376,78.39,2.47,2.62,0.1,0.94,-961.62,103.68,6,1146.48,-275.49,12,-2110.18,-25.37,3,17409.81,177.59199644915498,0,0,1,0
1377,11.15,-0.43,10.54,3.29,-5.9,-895.02,93.5,4,-289.89,-435.06,18,-2156.3,-21.11,0,21618.24,-200.40800355084502,1,0,0,0
1378,0.0,6.64,5.0,7.38,-11.5,-764.4,137.98,1,747.87,-370.41,14,-1984.24,-13.32,0,21349.32,79.59199644915498,1,0,0,0
1379,0.0,2.1,15.0,4.84,-5.66,-772.11,91.78,3,1340.37,-413.43,4,-2818.82,-22.25,3,27170.79,1661.591996449155,0,1,0,0
